rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
601,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.25),market_side;same_day_prior_dp_rate,740,216,0.2919,194,60,0.3093,0.2576,194,0,0
602,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.230769),market_side;same_day_prior_dp_rate,740,216,0.2919,194,60,0.3093,0.2576,194,0,0
603,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.2),market_side;same_day_prior_dp_rate,740,216,0.2919,194,60,0.3093,0.2576,194,0,0
604,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.217391),market_side;same_day_prior_dp_rate,740,216,0.2919,194,60,0.3093,0.2576,194,0,0
605,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.166667),market_side;same_day_prior_dp_rate,740,216,0.2919,194,60,0.3093,0.2576,194,0,0
606,(same_day_prior_dp_rate >= 0.2) AND (rate_500 >= 0.254756),same_day_prior_dp_rate;rate_500,7176,1998,0.2784,2037,557,0.2734,0.2575,289,133,1
607,prior_1d_market_event_count <= 24,prior_1d_market_event_count,13222,3084,0.2332,1290,358,0.2775,0.2575,61,0,0
608,prior_1d_market_event_count <= 28,prior_1d_market_event_count,15738,3722,0.2365,1290,358,0.2775,0.2575,61,0,0
609,(market_side == Time Bazar|close) AND (rate_500 >= 0.252),market_side;rate_500,1145,311,0.2716,294,88,0.2993,0.2574,294,0,0
610,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,5131,1352,0.2635,615,176,0.2862,0.2572,63,7,0
611,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_rate >= 0.357143),prior_1d_market_event_count;same_day_prior_dp_rate,3896,953,0.2446,352,104,0.2955,0.2571,44,14,0
612,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 32),prior_opposite_side_dp;prior_1d_market_event_count,3844,928,0.2414,298,89,0.2987,0.257,57,38,0
613,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,5466,1438,0.2631,634,181,0.2855,0.2569,63,2,0
614,(prior_1d_market_event_count <= 36) AND (same_day_prior_open_dp_rate >= 0.25),prior_1d_market_event_count;same_day_prior_open_dp_rate,7715,1948,0.2525,801,226,0.2821,0.2568,57,11,0
615,(same_day_prior_dp_rate >= 0.2) AND (rate_500 >= 0.252),same_day_prior_dp_rate;rate_500,7906,2178,0.2755,2168,590,0.2721,0.2567,289,108,0
616,(weekday == 0) AND (same_day_prior_dp_rate >= 0.230769),weekday;same_day_prior_dp_rate,2383,609,0.2556,764,216,0.2827,0.2567,50,7,0
617,(same_day_latest_prior_dp == 1.0) AND (prior_1d_market_event_count <= 36),same_day_latest_prior_dp;prior_1d_market_event_count,4319,1071,0.248,378,111,0.2937,0.2567,64,41,0
618,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 24),prior_opposite_side_dp;prior_1d_market_event_count,3024,695,0.2298,295,88,0.2983,0.2565,55,38,0
619,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 28),prior_opposite_side_dp;prior_1d_market_event_count,3664,876,0.2391,295,88,0.2983,0.2565,55,38,0
620,(weekday == 0) AND (same_day_prior_dp_rate >= 0.4),weekday;same_day_prior_dp_rate,839,201,0.2396,259,78,0.3012,0.2565,36,9,0
621,market_weekday == Main Bazar|2,market_weekday,274,58,0.2117,104,34,0.3269,0.2565,52,0,0
622,same_day_prior_dp_rate >= 0.411765,same_day_prior_dp_rate,4722,1198,0.2537,981,274,0.2793,0.2564,159,30,1
623,prior_1d_market_event_count <= 34,prior_1d_market_event_count,19696,4697,0.2385,1338,369,0.2758,0.2562,69,8,0
624,(same_day_prior_dp_rate >= 0.2) AND (days_since_last_event >= 2),same_day_prior_dp_rate;days_since_last_event,2466,596,0.2417,710,201,0.2831,0.2562,53,10,0
625,(weekday == 1) AND (same_day_prior_open_dp_rate >= 0.166667),weekday;same_day_prior_open_dp_rate,3033,792,0.2611,885,248,0.2802,0.2561,47,5,0
626,(same_day_prior_open_dp_rate >= 0.333333) AND (weekday == 1),same_day_prior_open_dp_rate;weekday,2024,522,0.2579,529,152,0.2873,0.2561,37,4,0
627,(same_day_latest_prior_dp == 1.0) AND (rate_500 >= 0.254756),same_day_latest_prior_dp;rate_500,3096,898,0.2901,874,245,0.2803,0.256,302,49,0
628,side_weekday == open|0,side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
629,(weekday == 0) AND (side_weekday == open|0),weekday;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
630,(prior_1d_market_event_count <= 32) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
631,(prior_1d_market_event_count <= 24) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
632,(prior_1d_market_event_count <= 28) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
633,(prior_1d_market_event_count <= 34) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
634,(side_weekday == open|0) AND (prior_1d_market_event_count <= 36),side_weekday;prior_1d_market_event_count,2684,670,0.2496,614,175,0.285,0.256,52,0,0
635,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 36),prior_opposite_side_dp;prior_1d_market_event_count,4888,1214,0.2484,310,92,0.2968,0.256,63,38,0
636,(same_day_prior_open_dp_rate >= 0.2) AND (rate_500 >= 0.252747),same_day_prior_open_dp_rate;rate_500,7078,1956,0.2763,2027,551,0.2718,0.2559,276,108,1
637,(prior_1d_market_event_count <= 36) AND (same_day_prior_dp_rate >= 0.357143),prior_1d_market_event_count;same_day_prior_dp_rate,4161,1034,0.2485,361,106,0.2936,0.2559,47,14,0
638,(prior_1d_market_event_count <= 24) AND (same_day_prior_open_dp_rate >= 0.285714),prior_1d_market_event_count;same_day_prior_open_dp_rate,3788,878,0.2318,659,187,0.2838,0.2558,48,8,0
639,(prior_1d_market_event_count <= 28) AND (same_day_prior_open_dp_rate >= 0.285714),prior_1d_market_event_count;same_day_prior_open_dp_rate,4715,1125,0.2386,659,187,0.2838,0.2558,48,8,0
640,last_min_digit >= 7,last_min_digit,809,175,0.2163,167,52,0.3114,0.2558,130,0,0
641,(last_min_digit >= 7) AND (last_sum >= 20),last_min_digit;last_sum,809,175,0.2163,167,52,0.3114,0.2558,130,0,0
642,(market_weekday == Time Bazar|0) AND (same_day_prior_open_dp_rate >= 0.333333),market_weekday;same_day_prior_open_dp_rate,134,37,0.2761,57,20,0.3509,0.2558,40,0,0
643,(market_weekday == Time Bazar|0) AND (same_day_prior_open_dp_rate >= 0.272727),market_weekday;same_day_prior_open_dp_rate,134,37,0.2761,57,20,0.3509,0.2558,40,0,0
644,(market_weekday == Time Bazar|0) AND (same_day_prior_open_dp_rate >= 0.285714),market_weekday;same_day_prior_open_dp_rate,134,37,0.2761,57,20,0.3509,0.2558,40,0,0
645,(market_weekday == Time Bazar|0) AND (same_day_prior_open_dp_rate >= 0.2),market_weekday;same_day_prior_open_dp_rate,134,37,0.2761,57,20,0.3509,0.2558,40,0,0
646,(market_weekday == Time Bazar|0) AND (same_day_prior_open_dp_rate >= 0.25),market_weekday;same_day_prior_open_dp_rate,134,37,0.2761,57,20,0.3509,0.2558,40,0,0
647,(market_weekday == Time Bazar|0) AND (same_day_prior_open_dp_rate >= 0.166667),market_weekday;same_day_prior_open_dp_rate,134,37,0.2761,57,20,0.3509,0.2558,40,0,0
648,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.2),same_day_prior_open_dp_rate;same_day_prior_dp_rate,10262,2589,0.2523,2648,714,0.2696,0.2557,234,55,1
649,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.357143),prior_1d_market_event_count;same_day_prior_dp_rate,2459,577,0.2346,343,101,0.2945,0.2557,42,13,0
650,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.357143),prior_1d_market_event_count;same_day_prior_dp_rate,3073,747,0.2431,343,101,0.2945,0.2557,42,13,0
651,(side_weekday == close|0) AND (same_day_prior_dp_rate >= 0.4),side_weekday;same_day_prior_dp_rate,441,109,0.2472,132,42,0.3182,0.2557,32,6,0
652,(same_day_prior_open_dp_rate >= 0.2) AND (rate_500 >= 0.252),same_day_prior_open_dp_rate;rate_500,7430,2052,0.2762,2094,568,0.2713,0.2556,276,101,1
653,(same_day_prior_dp_rate >= 0.411765) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4262,1076,0.2525,924,258,0.2792,0.2556,143,30,1
654,(prior_1d_market_event_count <= 32) AND (same_day_prior_dp_rate >= 0.238095),prior_1d_market_event_count;same_day_prior_dp_rate,5989,1470,0.2454,760,214,0.2816,0.2556,56,9,0
655,(weekday == 0) AND (same_day_prior_open_dp_rate >= 0.333333),weekday;same_day_prior_open_dp_rate,1732,417,0.2408,604,172,0.2848,0.2556,45,11,0
656,(weekday == 0) AND (same_day_latest_prior_dp == 1.0),weekday;same_day_latest_prior_dp,1226,327,0.2667,354,104,0.2938,0.2556,52,40,0
657,same_day_prior_dp_rate >= 0.4,same_day_prior_dp_rate,5495,1405,0.2557,1153,319,0.2767,0.2555,184,39,1
658,(prior_1d_market_event_count <= 36) AND (same_day_prior_dp_rate >= 0.166667),prior_1d_market_event_count;same_day_prior_dp_rate,10242,2571,0.251,1003,279,0.2782,0.2555,63,4,0
659,market_month == Main Bazar|5,market_month,136,27,0.1985,44,16,0.3636,0.2555,22,0,0
660,(same_day_prior_dp_rate >= 0.411765) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4308,1089,0.2528,936,261,0.2788,0.2554,143,29,1
661,same_day_prior_open_dp_rate >= 0.333333,same_day_prior_open_dp_rate,10651,2693,0.2528,2751,740,0.269,0.2553,234,54,1
662,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_open_dp_rate;same_day_prior_dp_rate,10651,2693,0.2528,2751,740,0.269,0.2553,234,54,1
663,same_day_prior_dp_rate >= 0.238095,same_day_prior_dp_rate,13581,3492,0.2571,3421,915,0.2675,0.2552,276,59,1
664,same_day_prior_open_dp_rate >= 0.272727,same_day_prior_open_dp_rate,11757,2990,0.2543,3104,832,0.268,0.2552,251,54,1
665,(prior_1d_market_event_count <= 32) AND (same_day_prior_dp_rate >= 0.217391),prior_1d_market_event_count;same_day_prior_dp_rate,6296,1531,0.2432,817,229,0.2803,0.2552,57,9,0
666,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.238095),prior_1d_market_event_count;same_day_prior_dp_rate,4574,1093,0.239,754,212,0.2812,0.2551,54,9,0
667,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.238095),prior_1d_market_event_count;same_day_prior_dp_rate,5699,1393,0.2444,754,212,0.2812,0.2551,54,9,0
668,(market_weekday == Kalyan|0) AND (same_day_prior_dp_rate >= 0.166667),market_weekday;same_day_prior_dp_rate,147,36,0.2449,84,28,0.3333,0.2551,46,0,0
669,same_day_prior_dp_rate >= 0.25,same_day_prior_dp_rate,13347,3434,0.2573,3343,894,0.2674,0.255,275,62,1
670,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.2),same_day_prior_open_dp_rate;same_day_prior_dp_rate,11212,2840,0.2533,2957,793,0.2682,0.255,248,51,1
671,(prior_1d_market_event_count <= 32) AND (same_day_prior_open_dp_rate >= 0.285714),prior_1d_market_event_count;same_day_prior_open_dp_rate,4948,1185,0.2395,665,188,0.2827,0.2549,50,8,0
672,(same_day_prior_dp_rate >= 0.411765) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4292,1085,0.2528,927,258,0.2783,0.2548,143,30,1
673,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,3835,996,0.2597,628,178,0.2834,0.2548,61,2,0
674,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,5131,1349,0.2629,628,178,0.2834,0.2548,61,2,0
675,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_open_dp_rate;same_day_prior_dp_rate,11685,2968,0.254,3071,822,0.2677,0.2547,250,51,1
676,(same_day_prior_open_dp_rate >= 0.25) AND (rate_500 >= 0.252),same_day_prior_open_dp_rate;rate_500,6786,1883,0.2775,1907,517,0.2711,0.2547,264,89,1
677,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.217391),prior_1d_market_event_count;same_day_prior_dp_rate,4790,1140,0.238,811,227,0.2799,0.2547,55,9,0
678,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.217391),prior_1d_market_event_count;same_day_prior_dp_rate,5985,1453,0.2428,811,227,0.2799,0.2547,55,9,0
679,(prior_1d_market_event_count <= 34) AND (same_day_prior_open_dp_rate >= 0.285714),prior_1d_market_event_count;same_day_prior_open_dp_rate,6247,1518,0.243,673,190,0.2823,0.2547,52,9,0
680,(weekday == 1) AND (rate_500 >= 0.252),weekday;rate_500,2301,623,0.2708,606,172,0.2838,0.2547,52,1,0
681,(weekday == 1) AND (rate_500 >= 0.252747),weekday;rate_500,2190,595,0.2717,580,165,0.2845,0.2547,52,9,0
682,(same_day_prior_open_dp_rate >= 0.2) AND (rate_500 >= 0.254756),same_day_prior_open_dp_rate;rate_500,6729,1886,0.2803,1946,527,0.2708,0.2546,274,119,1
683,(same_day_prior_open_dp_rate >= 0.25) AND (rate_500 >= 0.252747),same_day_prior_open_dp_rate;rate_500,6479,1793,0.2767,1862,505,0.2712,0.2546,263,101,1
684,(same_day_prior_dp_rate >= 0.4) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4954,1256,0.2535,1093,302,0.2763,0.2546,168,38,1
685,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,3578,933,0.2608,610,173,0.2836,0.2546,61,7,0
686,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,4811,1270,0.264,610,173,0.2836,0.2546,61,7,0
687,(same_day_prior_open_dp_rate >= 0.285714) AND (weekday == 1),same_day_prior_open_dp_rate;weekday,2200,571,0.2595,588,167,0.284,0.2545,40,8,0
688,(same_day_prior_dp_rate >= 0.238095) AND (same_day_prior_open_dp_rate >= 0.272727),same_day_prior_dp_rate;same_day_prior_open_dp_rate,9995,2542,0.2543,2623,704,0.2684,0.2544,234,59,1
689,(prior_1d_market_event_count <= 32) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4288,1025,0.239,962,267,0.2775,0.2544,53,0,0
690,(prior_1d_market_event_count <= 24) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4274,1024,0.2396,962,267,0.2775,0.2544,53,0,0
691,(prior_1d_market_event_count <= 28) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4274,1024,0.2396,962,267,0.2775,0.2544,53,0,0
692,(prior_1d_market_event_count <= 34) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4296,1027,0.2391,962,267,0.2775,0.2544,53,0,0
693,(same_day_latest_prior_dp == 1.0) AND (prior_1d_market_event_count <= 32),same_day_latest_prior_dp;prior_1d_market_event_count,3335,803,0.2408,363,106,0.292,0.2544,58,40,0
694,(market_side == Time Bazar|close) AND (days_since_last_event >= 2),market_side;days_since_last_event,165,42,0.2545,54,19,0.3519,0.2544,54,0,0
695,(days_since_last_event >= 2) AND (same_day_prior_event_count == 4),days_since_last_event;same_day_prior_event_count,315,79,0.2508,54,19,0.3519,0.2544,54,0,0
696,(days_since_last_event >= 2) AND (same_day_prior_weekday_event_count == 4),days_since_last_event;same_day_prior_weekday_event_count,315,79,0.2508,54,19,0.3519,0.2544,54,0,0
697,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.4375),prior_1d_market_event_count;same_day_prior_dp_rate,1770,393,0.222,200,61,0.305,0.2543,31,3,0
698,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.4375),prior_1d_market_event_count;same_day_prior_dp_rate,2170,504,0.2323,200,61,0.305,0.2543,31,3,0
699,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.238095),same_day_prior_open_dp_rate;same_day_prior_dp_rate,9338,2367,0.2535,2441,656,0.2687,0.2542,227,56,1
700,(same_day_prior_open_dp_rate >= 0.333333) AND (rate_500 >= 0.252747),same_day_prior_open_dp_rate;rate_500,4850,1342,0.2767,1496,408,0.2727,0.2542,226,105,1
701,(same_day_prior_dp_rate >= 0.4) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,5033,1281,0.2545,1106,305,0.2758,0.2542,168,37,1
702,same_day_prior_dp_count == 5,same_day_prior_dp_count,2033,488,0.24,596,169,0.2836,0.2542,192,39,0
703,(same_day_prior_dp_count == 5) AND (same_day_prior_dp_rate >= 0.2),same_day_prior_dp_count;same_day_prior_dp_rate,2033,488,0.24,596,169,0.2836,0.2542,192,39,0
704,(same_day_prior_dp_count == 5) AND (same_day_prior_dp_rate >= 0.217391),same_day_prior_dp_count;same_day_prior_dp_rate,2033,488,0.24,596,169,0.2836,0.2542,192,39,0
705,(same_day_prior_dp_count == 5) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_dp_count;same_day_prior_dp_rate,2033,488,0.24,596,169,0.2836,0.2542,192,39,0
706,(same_day_latest_prior_dp == 1.0) AND (prior_1d_market_event_count <= 34),same_day_latest_prior_dp;prior_1d_market_event_count,4082,996,0.244,367,107,0.2916,0.2542,61,40,0
707,market_weekday == Madhur Day|4,market_weekday,674,168,0.2493,98,32,0.3265,0.2542,49,0,0
708,(same_day_prior_dp_rate >= 0.4) AND (same_day_prior_open_dp_rate >= 0.272727),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4826,1217,0.2522,1065,294,0.2761,0.2541,167,37,1
709,(same_day_prior_dp_rate >= 0.4) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4818,1214,0.252,1065,294,0.2761,0.2541,167,37,1
710,(same_day_prior_dp_rate >= 0.411765) AND (same_day_prior_open_dp_rate >= 0.272727),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4141,1038,0.2507,903,251,0.278,0.2541,142,28,1
711,(same_day_prior_dp_rate >= 0.411765) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4133,1035,0.2504,903,251,0.278,0.2541,142,28,1
712,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_rate >= 0.238095),prior_1d_market_event_count;same_day_prior_dp_rate,7434,1857,0.2498,768,215,0.2799,0.2541,59,10,0
713,(same_day_prior_open_dp_rate >= 0.272727) AND (rate_500 >= 0.252),same_day_prior_open_dp_rate;rate_500,5678,1590,0.28,1695,460,0.2714,0.254,241,90,1
714,(same_day_prior_dp_rate >= 0.4) AND (same_day_prior_open_dp_rate >= 0.333333),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4764,1202,0.2523,1043,288,0.2761,0.254,164,36,1
715,(same_day_prior_dp_rate >= 0.411765) AND (same_day_prior_open_dp_rate >= 0.333333),same_day_prior_dp_rate;same_day_prior_open_dp_rate,4083,1024,0.2508,881,245,0.2781,0.254,139,28,1
716,(same_day_prior_dp_rate >= 0.2) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,13295,3385,0.2546,3531,939,0.2659,0.2539,275,61,2
717,(same_day_prior_dp_rate >= 0.238095) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,12014,3080,0.2564,3235,862,0.2665,0.2539,263,59,1
718,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.230769),same_day_prior_open_dp_rate;same_day_prior_dp_rate,9417,2386,0.2534,2460,660,0.2683,0.2539,228,57,1
719,(same_day_prior_open_dp_rate >= 0.285714) AND (rate_500 >= 0.252747),same_day_prior_open_dp_rate;rate_500,5368,1492,0.2779,1612,438,0.2717,0.2539,234,98,1
720,(same_day_prior_dp_rate >= 0.4) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,5009,1273,0.2541,1096,302,0.2755,0.2539,168,38,1
721,(prior_1d_market_event_count <= 36) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4296,1027,0.2391,964,267,0.277,0.2539,54,0,0
722,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_rate >= 0.217391),prior_1d_market_event_count;same_day_prior_dp_rate,7867,1950,0.2479,825,230,0.2788,0.2539,60,10,0
723,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.25),same_day_prior_open_dp_rate;same_day_prior_dp_rate,9919,2520,0.2541,2595,695,0.2678,0.2538,234,58,1
724,(prior_1d_market_event_count <= 32) AND (same_day_prior_dp_rate >= 0.4),prior_1d_market_event_count;same_day_prior_dp_rate,2876,688,0.2392,269,80,0.2974,0.2538,41,9,0
725,same_day_prior_dp_rate >= 0.230769,same_day_prior_dp_rate,14060,3615,0.2571,3545,942,0.2657,0.2537,279,60,1
726,same_day_prior_open_dp_rate >= 0.285714,same_day_prior_open_dp_rate,11558,2943,0.2546,3029,808,0.2668,0.2537,244,56,1
727,(same_day_prior_open_dp_rate >= 0.285714) AND (rate_500 >= 0.252),same_day_prior_open_dp_rate;rate_500,5629,1573,0.2794,1655,449,0.2713,0.2537,235,94,1
728,(same_day_prior_open_dp_rate >= 0.272727) AND (rate_500 >= 0.252747),same_day_prior_open_dp_rate;rate_500,5417,1509,0.2786,1651,448,0.2714,0.2537,240,96,1
729,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.25),same_day_prior_open_dp_rate;same_day_prior_dp_rate,9263,2345,0.2532,2413,647,0.2681,0.2536,227,55,1
730,(same_day_prior_open_dp_rate >= 0.333333) AND (rate_500 >= 0.252),same_day_prior_open_dp_rate;rate_500,5076,1411,0.278,1534,417,0.2718,0.2536,226,98,1
731,(weekday == 1) AND (rate_500 >= 0.254756),weekday;rate_500,2071,568,0.2743,564,160,0.2837,0.2536,52,12,0
732,(same_day_prior_dp_rate >= 0.25) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,11791,3023,0.2564,3159,841,0.2662,0.2535,262,60,1
733,(same_day_prior_open_dp_rate >= 0.25) AND (rate_500 >= 0.254756),same_day_prior_open_dp_rate;rate_500,6167,1733,0.281,1805,488,0.2704,0.2535,263,110,1
734,same_day_prior_dp_rate >= 0.2,same_day_prior_dp_rate,16390,4160,0.2538,4148,1097,0.2645,0.2534,301,49,1
735,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.217391),same_day_prior_open_dp_rate;same_day_prior_dp_rate,10442,2637,0.2525,2779,742,0.267,0.2534,241,53,1
736,(same_day_prior_dp_rate >= 0.238095) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,7925,2006,0.2531,789,220,0.2788,0.2534,62,11,0
737,(days_since_last_event >= 2) AND (same_day_prior_dp_rate >= 0.166667),days_since_last_event;same_day_prior_dp_rate,2751,662,0.2406,774,216,0.2791,0.2534,53,6,0
738,same_day_prior_dp_rate >= 0.5,same_day_prior_dp_rate,3570,897,0.2513,639,180,0.2817,0.2534,139,27,1
739,(same_day_prior_open_dp_rate >= 0.285714) AND (days_since_last_event >= 2),same_day_prior_open_dp_rate;days_since_last_event,1674,384,0.2294,516,147,0.2849,0.2534,47,8,0
740,(last_sum >= 22) AND (last_min_digit >= 7),last_sum;last_min_digit,801,174,0.2172,165,51,0.3091,0.2534,129,0,0
741,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_open_dp_rate;same_day_prior_dp_rate,11488,2922,0.2544,2996,798,0.2664,0.2533,243,52,1
742,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_dp_rate >= 0.2),same_day_prior_open_dp_rate;same_day_prior_dp_rate,11033,2798,0.2536,2888,770,0.2666,0.2533,243,53,1
743,(same_day_prior_dp_rate >= 0.238095) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_prior_dp_rate;same_day_prior_open_dp_rate,9867,2510,0.2544,2577,689,0.2674,0.2533,231,59,1
744,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.217391),same_day_prior_open_dp_rate;same_day_prior_dp_rate,9580,2414,0.252,2512,672,0.2675,0.2532,228,50,1
745,(same_day_prior_open_dp_rate >= 0.2) AND (weekday == 1),same_day_prior_open_dp_rate;weekday,2758,725,0.2629,767,214,0.279,0.2532,47,6,1
746,(prior_1d_market_event_count <= 32) AND (same_day_prior_dp_rate >= 0.25),prior_1d_market_event_count;same_day_prior_dp_rate,5934,1456,0.2454,752,210,0.2793,0.2532,56,9,0
747,same_day_prior_open_dp_rate >= 0.2,same_day_prior_open_dp_rate,14888,3811,0.256,3921,1037,0.2645,0.2531,285,63,2
748,same_day_prior_dp_rate >= 0.217391,same_day_prior_dp_rate,14578,3718,0.255,3711,983,0.2649,0.2531,282,57,1
749,(same_day_prior_dp_rate >= 0.230769) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,12369,3169,0.2562,3334,885,0.2654,0.2531,266,58,1
750,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.230769),same_day_prior_open_dp_rate;same_day_prior_dp_rate,10233,2600,0.2541,2706,722,0.2668,0.2531,239,58,1
751,prior_1d_market_event_count <= 36,prior_1d_market_event_count,20570,4954,0.2408,1396,380,0.2722,0.2531,74,10,0
752,(prior_1d_market_event_count <= 24) AND (same_day_prior_open_dp_rate >= 0.333333),prior_1d_market_event_count;same_day_prior_open_dp_rate,3545,809,0.2282,610,172,0.282,0.253,47,11,0
753,(prior_1d_market_event_count <= 28) AND (same_day_prior_open_dp_rate >= 0.333333),prior_1d_market_event_count;same_day_prior_open_dp_rate,4438,1045,0.2355,610,172,0.282,0.253,47,11,0
754,(same_day_prior_dp_rate >= 0.411765) AND (rate_500 >= 0.252747),same_day_prior_dp_rate;rate_500,2043,582,0.2849,513,146,0.2846,0.253,127,37,0
755,(same_day_prior_dp_rate >= 0.2) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,14067,3573,0.254,3808,1007,0.2644,0.2529,283,59,1
756,(same_day_prior_open_dp_rate >= 0.285714) AND (prior_1d_market_event_count <= 36),same_day_prior_open_dp_rate;prior_1d_market_event_count,6579,1619,0.2461,693,194,0.2799,0.2528,55,9,0
757,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,6450,1690,0.262,633,178,0.2812,0.2528,69,7,0
