rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
431,(rate_500 >= 0.252) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,7039,1810,0.2571,1729,484,0.2799,0.2625,179,27,0
432,(rate_500 >= 0.252) AND (last_digit_2 >= 8),rate_500;last_digit_2,5314,1403,0.264,1339,378,0.2823,0.2625,339,132,2
433,(weekday == 0) AND (rate_500 >= 0.24),weekday;rate_500,3153,835,0.2648,726,210,0.2893,0.2624,52,0,0
434,(rate_500 >= 0.238) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,10256,2640,0.2574,2104,585,0.278,0.2623,179,19,0
435,(rate_500 >= 0.244) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,8912,2278,0.2556,1937,540,0.2788,0.2623,179,26,0
436,(rate_500 >= 0.247348) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,8060,2073,0.2572,1819,508,0.2793,0.2623,179,26,0
437,(rate_500 >= 0.248) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,8013,2059,0.257,1819,508,0.2793,0.2623,179,26,0
438,(weekday == 0) AND (rate_500 >= 0.244),weekday;rate_500,2877,774,0.269,690,200,0.2899,0.2623,52,0,0
439,(last_sum >= 20) AND (rate_500 >= 0.24),last_sum;rate_500,2435,628,0.2579,506,149,0.2945,0.2623,261,3,0
440,(rate_500 >= 0.24079) AND (last_digit_2 >= 9),rate_500;last_digit_2,4026,1045,0.2596,894,256,0.2864,0.2622,328,43,0
441,(rate_500 >= 0.242) AND (last_digit_2 >= 9),rate_500;last_digit_2,3989,1035,0.2595,894,256,0.2864,0.2622,328,43,0
442,(weekday == 0) AND (rate_500 >= 0.238),weekday;rate_500,3296,864,0.2621,741,214,0.2888,0.2622,52,0,0
443,(weekday == 0) AND (rate_500 >= 0.268),weekday;rate_500,1434,427,0.2978,342,103,0.3012,0.2621,52,49,2
444,market_side == Time Bazar|close,market_side,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
445,(market_side == Time Bazar|close) AND (rate_500 >= 0.246),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
446,(market_side == Time Bazar|close) AND (rate_500 >= 0.244),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
447,(market_side == Time Bazar|close) AND (rate_500 >= 0.238),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
448,(market_side == Time Bazar|close) AND (rate_500 >= 0.24079),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
449,(market_side == Time Bazar|close) AND (rate_500 >= 0.242),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
450,(market_side == Time Bazar|close) AND (rate_500 >= 0.236),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
451,(market_side == Time Bazar|close) AND (rate_500 >= 0.24),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
452,(market_side == Time Bazar|close) AND (rate_500 >= 0.232558),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
453,(market_side == Time Bazar|close) AND (rate_500 >= 0.234),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
454,(market_side == Time Bazar|close) AND (rate_500 >= 0.230317),market_side;rate_500,1172,320,0.273,303,92,0.3036,0.2621,303,0,0
455,(weekday == 0) AND (rate_500 >= 0.247348),weekday;rate_500,2613,711,0.2721,640,186,0.2906,0.262,52,0,0
456,(weekday == 0) AND (rate_500 >= 0.248),weekday;rate_500,2598,706,0.2717,640,186,0.2906,0.262,52,0,0
457,(last_sum >= 20) AND (rate_500 >= 0.238),last_sum;rate_500,2527,653,0.2584,521,153,0.2937,0.262,263,3,0
458,(last_sum >= 22) AND (rate_500 >= 0.252747),last_sum;rate_500,790,212,0.2684,177,56,0.3164,0.262,138,0,0
459,(weekday == 0) AND (rate_500 >= 0.246),weekday;rate_500,2752,747,0.2714,662,192,0.29,0.2619,52,0,0
460,(weekday == 0) AND (days_since_last_event >= 2),weekday;days_since_last_event,3890,934,0.2401,928,265,0.2856,0.2618,51,0,0
461,(rate_500 >= 0.254756) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,6358,1654,0.2601,1609,450,0.2797,0.2617,179,50,0
462,(rate_500 >= 0.244) AND (last_digit_2 >= 9),rate_500;last_digit_2,3789,972,0.2565,870,249,0.2862,0.2617,328,42,0
463,(side_weekday == close|0) AND (rate_500 >= 0.254756),side_weekday;rate_500,1020,292,0.2863,198,62,0.3131,0.2617,51,8,0
464,market_weekday == Madhur Day|0,market_weekday,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
465,market_weekday == Kalyan|0,market_weekday,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
466,(weekday == 0) AND (market_weekday == Madhur Day|0),weekday;market_weekday,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
467,(weekday == 0) AND (market_weekday == Kalyan|0),weekday;market_weekday,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
468,(market_weekday == Madhur Day|0) AND (prior_1d_market_event_count <= 32),market_weekday;prior_1d_market_event_count,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
469,(market_weekday == Madhur Day|0) AND (prior_1d_market_event_count <= 24),market_weekday;prior_1d_market_event_count,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
470,(market_weekday == Madhur Day|0) AND (prior_1d_market_event_count <= 28),market_weekday;prior_1d_market_event_count,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
471,(market_weekday == Madhur Day|0) AND (prior_1d_market_event_count <= 34),market_weekday;prior_1d_market_event_count,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
472,(market_weekday == Madhur Day|0) AND (prior_1d_market_event_count <= 36),market_weekday;prior_1d_market_event_count,674,169,0.2507,102,34,0.3333,0.2617,51,0,0
473,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.244),market_weekday;rate_500,217,59,0.2719,102,34,0.3333,0.2617,51,0,0
474,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.238),market_weekday;rate_500,310,86,0.2774,102,34,0.3333,0.2617,51,0,0
475,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.24079),market_weekday;rate_500,260,74,0.2846,102,34,0.3333,0.2617,51,0,0
476,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.242),market_weekday;rate_500,254,70,0.2756,102,34,0.3333,0.2617,51,0,0
477,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.236),market_weekday;rate_500,326,89,0.273,102,34,0.3333,0.2617,51,0,0
478,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.24),market_weekday;rate_500,281,81,0.2883,102,34,0.3333,0.2617,51,0,0
479,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.232558),market_weekday;rate_500,355,101,0.2845,102,34,0.3333,0.2617,51,0,0
480,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.234),market_weekday;rate_500,351,100,0.2849,102,34,0.3333,0.2617,51,0,0
481,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.230317),market_weekday;rate_500,373,106,0.2842,102,34,0.3333,0.2617,51,0,0
482,(market_weekday == Kalyan|0) AND (prior_1d_market_event_count <= 32),market_weekday;prior_1d_market_event_count,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
483,(market_weekday == Kalyan|0) AND (prior_1d_market_event_count <= 24),market_weekday;prior_1d_market_event_count,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
484,(market_weekday == Kalyan|0) AND (prior_1d_market_event_count <= 28),market_weekday;prior_1d_market_event_count,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
485,(market_weekday == Kalyan|0) AND (prior_1d_market_event_count <= 34),market_weekday;prior_1d_market_event_count,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
486,(market_weekday == Kalyan|0) AND (prior_1d_market_event_count <= 36),market_weekday;prior_1d_market_event_count,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
487,(market_weekday == Kalyan|0) AND (days_since_last_event >= 2),market_weekday;days_since_last_event,194,54,0.2784,102,34,0.3333,0.2617,51,0,0
488,(rate_500 >= 0.24079) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,9470,2431,0.2567,1998,555,0.2778,0.2616,179,25,0
489,(rate_500 >= 0.242) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,9386,2408,0.2566,1998,555,0.2778,0.2616,179,25,0
490,(market_side == Time Bazar|close) AND (rate_500 >= 0.247348),market_side;rate_500,1170,319,0.2726,300,91,0.3033,0.2616,300,0,0
491,(market_side == Time Bazar|close) AND (rate_500 >= 0.248),market_side;rate_500,1170,319,0.2726,300,91,0.3033,0.2616,300,0,0
492,(side_weekday == close|0) AND (rate_500 >= 0.247348),side_weekday;rate_500,1224,330,0.2696,219,68,0.3105,0.2616,51,19,1
493,(side_weekday == close|0) AND (rate_500 >= 0.248),side_weekday;rate_500,1220,328,0.2689,219,68,0.3105,0.2616,51,19,1
494,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.24),market_weekday;rate_500,147,31,0.2109,92,31,0.337,0.2616,52,0,0
495,(last_min_digit >= 7) AND (rate_500 >= 0.246),last_min_digit;rate_500,458,101,0.2205,92,31,0.337,0.2616,83,0,0
496,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.254756),market_weekday;rate_500,129,28,0.2171,82,28,0.3415,0.2616,52,0,0
497,(market_side == Time Bazar|close) AND (rate_250 >= 0.268),market_side;rate_250,852,232,0.2723,293,89,0.3038,0.2615,293,0,0
498,(market_side == Time Bazar|close) AND (rate_500 >= 0.252747),market_side;rate_500,1129,303,0.2684,286,87,0.3042,0.2615,286,0,0
499,(rate_500 >= 0.24) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,9836,2524,0.2566,2052,569,0.2773,0.2613,179,23,0
500,(rate_500 >= 0.25) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,7548,1945,0.2577,1779,495,0.2782,0.2611,179,26,0
501,(rate_500 >= 0.266) AND (rate_21 >= 0.428571),rate_500;rate_21,1041,279,0.268,195,61,0.3128,0.2611,165,0,0
502,(prior_1d_market_event_count <= 34) AND (last_sum >= 20),prior_1d_market_event_count;last_sum,2432,567,0.2331,150,48,0.32,0.261,59,7,0
503,(prior_1d_market_event_count <= 34) AND (prior_7d_market_rate <= 0.246032),prior_1d_market_event_count;prior_7d_market_rate,10142,2430,0.2396,774,222,0.2868,0.2609,44,6,0
504,(rate_500 >= 0.236) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,10676,2737,0.2564,2164,598,0.2763,0.2608,179,14,0
505,side_weekday == close|0,side_weekday,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
506,(weekday == 0) AND (side_weekday == close|0),weekday;side_weekday,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
507,(side_weekday == close|0) AND (prior_1d_market_event_count <= 32),side_weekday;prior_1d_market_event_count,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
508,(side_weekday == close|0) AND (prior_1d_market_event_count <= 24),side_weekday;prior_1d_market_event_count,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
509,(side_weekday == close|0) AND (prior_1d_market_event_count <= 28),side_weekday;prior_1d_market_event_count,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
510,(side_weekday == close|0) AND (prior_1d_market_event_count <= 34),side_weekday;prior_1d_market_event_count,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
511,(side_weekday == close|0) AND (prior_1d_market_event_count <= 36),side_weekday;prior_1d_market_event_count,2684,634,0.2362,614,178,0.2899,0.2608,52,0,0
512,(last_sum >= 20) AND (rate_500 >= 0.236),last_sum;rate_500,2626,683,0.2601,545,159,0.2917,0.2608,269,4,0
513,(prior_1d_market_event_count <= 36) AND (last_sum >= 20),prior_1d_market_event_count;last_sum,2536,595,0.2346,157,50,0.3185,0.2608,61,7,0
514,market_month == Main Bazar|11,market_month,112,32,0.2857,40,15,0.375,0.2608,20,0,0
515,(market_month == Main Bazar|11) AND (rate_500 >= 0.230317),market_month;rate_500,108,28,0.2593,40,15,0.375,0.2608,20,0,0
516,(rate_250 >= 0.268) AND (last_digit_2 >= 8),rate_250;last_digit_2,3670,987,0.2689,855,244,0.2854,0.2607,324,33,1
517,(market_weekday == Kalyan|0) AND (prior_7d_market_rate <= 0.246032),market_weekday;prior_7d_market_rate,110,32,0.2909,56,20,0.3571,0.2606,28,0,0
518,(prior_1d_market_event_count <= 32) AND (prior_7d_market_rate <= 0.246032),prior_1d_market_event_count;prior_7d_market_rate,8602,2056,0.239,750,215,0.2867,0.2603,40,2,0
519,(market_side == Time Bazar|close) AND (rate_500 >= 0.25),market_side;rate_500,1165,317,0.2721,298,90,0.302,0.2602,298,0,0
520,(side_weekday == close|0) AND (rate_500 >= 0.232558),side_weekday;rate_500,1641,427,0.2602,298,90,0.302,0.2602,51,51,1
521,(side_weekday == close|0) AND (rate_500 >= 0.234),side_weekday;rate_500,1634,425,0.2601,298,90,0.302,0.2602,51,51,1
522,(rate_30 >= 0.433333) AND (rate_500 >= 0.24079),rate_30;rate_500,633,163,0.2575,147,47,0.3197,0.2602,136,0,0
523,(rate_30 >= 0.433333) AND (rate_500 >= 0.242),rate_30;rate_500,633,163,0.2575,147,47,0.3197,0.2602,136,0,0
524,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.24079),prior_dp_count_30;rate_500,633,163,0.2575,147,47,0.3197,0.2602,136,0,0
525,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.242),prior_dp_count_30;rate_500,633,163,0.2575,147,47,0.3197,0.2602,136,0,0
526,(prior_1d_market_event_count <= 36) AND (prior_7d_market_rate <= 0.246032),prior_1d_market_event_count;prior_7d_market_rate,10232,2458,0.2402,802,229,0.2855,0.2601,47,7,0
527,last_sum >= 22,last_sum,1821,438,0.2405,377,112,0.2971,0.2599,227,1,0
528,(last_sum >= 22) AND (last_digit_2 >= 8),last_sum;last_digit_2,1821,438,0.2405,377,112,0.2971,0.2599,227,1,0
529,(rate_30 >= 0.433333) AND (rate_500 >= 0.264),rate_30;rate_500,519,138,0.2659,130,42,0.3231,0.2598,121,0,0
530,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.264),prior_dp_count_30;rate_500,519,138,0.2659,130,42,0.3231,0.2598,121,0,0
531,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.25),prior_1d_market_event_count;rate_500,5985,1558,0.2603,653,188,0.2879,0.2597,63,2,0
532,(prior_opposite_side_dp == 1) AND (prior_7d_market_rate <= 0.246032),prior_opposite_side_dp;prior_7d_market_rate,3841,980,0.2551,877,249,0.2839,0.2596,166,103,0
533,(rate_500 >= 0.246) AND (last_digit_2 >= 9),rate_500;last_digit_2,3605,933,0.2588,840,239,0.2845,0.2596,326,37,0
534,(side_weekday == close|0) AND (prior_7d_market_rate <= 0.246032),side_weekday;prior_7d_market_rate,1403,329,0.2345,338,101,0.2988,0.2596,29,0,0
535,(weekday == 0) AND (prior_opposite_side_dp == 1),weekday;prior_opposite_side_dp,1258,356,0.283,288,87,0.3021,0.2596,51,38,0
536,(prior_1d_market_event_count <= 24) AND (prior_7d_market_rate <= 0.246032),prior_1d_market_event_count;prior_7d_market_rate,7224,1719,0.238,738,211,0.2859,0.2594,38,0,0
537,(prior_1d_market_event_count <= 28) AND (prior_7d_market_rate <= 0.246032),prior_1d_market_event_count;prior_7d_market_rate,8248,1970,0.2388,738,211,0.2859,0.2594,38,0,0
538,(prior_1d_market_event_count <= 32) AND (last_sum >= 20),prior_1d_market_event_count;last_sum,2019,471,0.2333,144,46,0.3194,0.2594,54,7,0
539,(market_side == Time Bazar|close) AND (prior_1d_market_event_count <= 32),market_side;prior_1d_market_event_count,431,118,0.2738,53,19,0.3585,0.2594,53,0,0
540,(market_side == Time Bazar|close) AND (prior_1d_market_event_count <= 24),market_side;prior_1d_market_event_count,232,59,0.2543,53,19,0.3585,0.2594,53,0,0
541,(market_side == Time Bazar|close) AND (prior_1d_market_event_count <= 28),market_side;prior_1d_market_event_count,393,106,0.2697,53,19,0.3585,0.2594,53,0,0
542,(market_side == Time Bazar|close) AND (prior_1d_market_event_count <= 34),market_side;prior_1d_market_event_count,583,164,0.2813,53,19,0.3585,0.2594,53,0,0
543,(last_min_digit >= 7) AND (rate_250 >= 0.268),last_min_digit;rate_250,275,62,0.2255,53,19,0.3585,0.2594,48,0,0
544,(last_sum >= 20) AND (prior_7d_market_rate <= 0.246032),last_sum;prior_7d_market_rate,2066,507,0.2454,414,122,0.2947,0.2593,153,19,0
545,(side_weekday == close|0) AND (rate_500 >= 0.246),side_weekday;rate_500,1286,344,0.2675,228,70,0.307,0.2593,51,26,1
546,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.276),prior_1d_market_event_count;rate_500,2518,721,0.2863,228,70,0.307,0.2593,63,14,2
547,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.230317),prior_1d_market_event_count;rate_500,10290,2611,0.2537,849,241,0.2839,0.2591,63,0,0
548,(market_side == Time Bazar|close) AND (rate_500 >= 0.254756),market_side;rate_500,1111,296,0.2664,285,86,0.3018,0.2591,285,0,0
549,(last_sum >= 22) AND (rate_500 >= 0.254756),last_sum;rate_500,752,206,0.2739,172,54,0.314,0.259,134,0,0
550,(prior_1d_market_event_count <= 36) AND (rate_500 >= 0.282828),prior_1d_market_event_count;rate_500,2725,782,0.287,172,54,0.314,0.259,67,0,0
551,(market_weekday == Time Bazar|0) AND (last_digit_2 >= 8),market_weekday;last_digit_2,136,28,0.2059,34,13,0.3824,0.2588,32,0,0
552,(rate_500 >= 0.252) AND (rate_21 >= 0.428571),rate_500;rate_21,1260,321,0.2548,264,80,0.303,0.2587,204,0,0
553,(rate_500 >= 0.247348) AND (last_digit_2 >= 9),rate_500;last_digit_2,3436,891,0.2593,814,231,0.2838,0.2585,324,33,0
554,(rate_500 >= 0.248) AND (last_digit_2 >= 9),rate_500;last_digit_2,3418,887,0.2595,814,231,0.2838,0.2585,324,33,0
555,(last_min_digit >= 7) AND (last_sum >= 23),last_min_digit;last_sum,690,155,0.2246,141,45,0.3191,0.2585,117,0,0
556,(weekday == 0) AND (rate_500 >= 0.254756),weekday;rate_500,2062,589,0.2856,561,162,0.2888,0.2584,52,12,0
557,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 34),prior_opposite_side_dp;prior_1d_market_event_count,4637,1139,0.2456,300,90,0.3,0.2584,59,38,0
558,(rate_30 >= 0.433333) AND (rate_500 >= 0.24),rate_30;rate_500,640,164,0.2562,148,47,0.3176,0.2584,136,0,0
559,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.24),prior_dp_count_30;rate_500,640,164,0.2562,148,47,0.3176,0.2584,136,0,0
560,prior_opposite_side_dp == 1,prior_opposite_side_dp,7962,2059,0.2586,1783,491,0.2754,0.2583,339,202,1
561,(weekday == 1) AND (last_sum >= 20),weekday;last_sum,710,190,0.2676,155,49,0.3161,0.2583,50,9,0
562,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.252747),market_weekday;rate_500,129,28,0.2171,83,28,0.3373,0.2583,52,0,0
563,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.252),market_weekday;rate_500,131,29,0.2214,83,28,0.3373,0.2583,52,0,0
564,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.25),market_weekday;rate_500,132,29,0.2197,83,28,0.3373,0.2583,52,0,0
565,(rate_500 >= 0.232558) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,11139,2853,0.2561,2223,608,0.2735,0.2582,179,10,0
566,(rate_500 >= 0.234) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,11060,2838,0.2566,2223,608,0.2735,0.2582,179,10,0
567,(weekday == 0) AND (rate_180 >= 0.288889),weekday;rate_180,893,279,0.3124,176,55,0.3125,0.2582,52,9,1
568,rate_30 >= 0.433333,rate_30,679,167,0.2459,169,53,0.3136,0.2582,156,0,0
569,prior_dp_count_30 >= 13,prior_dp_count_30,679,167,0.2459,169,53,0.3136,0.2582,156,0,0
570,(rate_30 >= 0.433333) AND (prior_dp_count_30 >= 13),rate_30;prior_dp_count_30,679,167,0.2459,169,53,0.3136,0.2582,156,0,0
571,market_month == Kalyan|3,market_month,102,20,0.1961,50,18,0.36,0.2582,25,0,0
572,market_month == Kalyan|6,market_month,102,35,0.3431,50,18,0.36,0.2582,25,0,0
573,(market_month == Milan Day|7) AND (rate_500 >= 0.266),market_month;rate_500,106,30,0.283,50,18,0.36,0.2582,27,0,0
574,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.25),market_side_weekday;rate_500,189,51,0.2698,50,18,0.36,0.2582,50,0,0
575,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.252),market_side_weekday;rate_500,182,51,0.2802,50,18,0.36,0.2582,50,0,0
576,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.247348),market_side_weekday;rate_500,186,51,0.2742,50,18,0.36,0.2582,50,0,0
577,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.248),market_side_weekday;rate_500,186,51,0.2742,50,18,0.36,0.2582,50,0,0
578,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.25),market_side_weekday;rate_500,185,51,0.2757,50,18,0.36,0.2582,50,0,0
579,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.252),market_side_weekday;rate_500,185,50,0.2703,50,18,0.36,0.2582,50,0,0
580,(market_side_weekday == Time Bazar|close|3) AND (rate_250 >= 0.268),market_side_weekday;rate_250,138,39,0.2826,50,18,0.36,0.2582,50,0,0
581,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.25),market_side_weekday;rate_500,189,52,0.2751,50,18,0.36,0.2582,50,0,0
582,prior_1d_market_event_count <= 32,prior_1d_market_event_count,16462,3903,0.2371,1302,362,0.278,0.2581,63,2,0
583,(weekday == 0) AND (rate_500 >= 0.266),weekday;rate_500,1539,451,0.293,376,111,0.2952,0.2581,52,51,1
584,(weekday == 1) AND (rate_500 >= 0.266),weekday;rate_500,1542,439,0.2847,376,111,0.2952,0.2581,52,51,1
585,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.232558),prior_1d_market_event_count;rate_500,10012,2538,0.2535,823,233,0.2831,0.258,63,1,0
586,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.234),prior_1d_market_event_count;rate_500,9932,2518,0.2535,823,233,0.2831,0.258,63,1,0
587,(prior_7d_market_rate <= 0.246032) AND (rate_500 >= 0.230317),prior_7d_market_rate;rate_500,11438,2923,0.2556,2291,625,0.2728,0.2578,179,5,0
588,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.24079),prior_1d_market_event_count;rate_500,8135,2085,0.2563,739,210,0.2842,0.2577,63,2,0
589,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.242),prior_1d_market_event_count;rate_500,8030,2061,0.2567,739,210,0.2842,0.2577,63,2,0
590,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.25),prior_1d_market_event_count;rate_500,4199,1082,0.2577,647,185,0.2859,0.2577,61,2,0
591,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.25),prior_1d_market_event_count;rate_500,5633,1465,0.2601,647,185,0.2859,0.2577,61,2,0
592,prior_1d_market_event_count <= 24,prior_1d_market_event_count,13222,3084,0.2332,1290,358,0.2775,0.2575,61,0,0
593,prior_1d_market_event_count <= 28,prior_1d_market_event_count,15738,3722,0.2365,1290,358,0.2775,0.2575,61,0,0
594,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.230317),prior_1d_market_event_count;rate_500,7977,2012,0.2522,843,238,0.2823,0.2575,61,0,0
595,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.230317),prior_1d_market_event_count;rate_500,9781,2485,0.2541,843,238,0.2823,0.2575,61,0,0
596,(rate_500 >= 0.276) AND (rate_21 >= 0.428571),rate_500;rate_21,865,235,0.2717,152,48,0.3158,0.2575,129,0,0
597,(market_side == Time Bazar|close) AND (prior_7d_market_rate <= 0.246032),market_side;prior_7d_market_rate,571,157,0.275,145,46,0.3172,0.2575,145,0,0
598,(market_side == Time Bazar|close) AND (rate_500 >= 0.252),market_side;rate_500,1145,311,0.2716,294,88,0.2993,0.2574,294,0,0
599,(side_weekday == close|0) AND (rate_500 >= 0.24079),side_weekday;rate_500,1421,378,0.266,251,76,0.3028,0.2574,51,47,1
600,(side_weekday == close|0) AND (rate_500 >= 0.242),side_weekday;rate_500,1412,375,0.2656,251,76,0.3028,0.2574,51,47,1
601,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.236),prior_1d_market_event_count;rate_500,9563,2409,0.2519,803,227,0.2827,0.2573,63,1,0
602,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,5131,1352,0.2635,615,176,0.2862,0.2572,63,7,0
603,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 32),prior_opposite_side_dp;prior_1d_market_event_count,3844,928,0.2414,298,89,0.2987,0.257,57,38,0
604,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,5466,1438,0.2631,634,181,0.2855,0.2569,63,2,0
605,(rate_500 >= 0.24) AND (market_side_weekday == Kalyan Night|open|2),rate_500;market_side_weekday,198,47,0.2374,47,17,0.3617,0.2569,47,0,0
606,(last_sum >= 20) AND (rate_500 >= 0.24079),last_sum;rate_500,2344,605,0.2581,491,142,0.2892,0.2568,254,3,0
607,(last_sum >= 20) AND (rate_500 >= 0.242),last_sum;rate_500,2321,599,0.2581,491,142,0.2892,0.2568,254,3,0
608,(rate_500 >= 0.25) AND (last_digit_2 >= 9),rate_500;last_digit_2,3230,849,0.2628,790,223,0.2823,0.2567,323,31,0
609,(weekday == 0) AND (last_digit_2 >= 9),weekday;last_digit_2,1212,311,0.2566,266,80,0.3008,0.2567,52,29,0
610,(rate_500 >= 0.247348) AND (rate_21 >= 0.428571),rate_500;rate_21,1335,342,0.2562,266,80,0.3008,0.2567,204,0,0
611,(rate_500 >= 0.248) AND (rate_21 >= 0.428571),rate_500;rate_21,1325,341,0.2574,266,80,0.3008,0.2567,204,0,0
612,(rate_500 >= 0.25) AND (rate_21 >= 0.428571),rate_500;rate_21,1307,333,0.2548,266,80,0.3008,0.2567,204,0,0
613,(rate_500 >= 0.252) AND (last_digit_2 >= 9),rate_500;last_digit_2,3005,803,0.2672,757,214,0.2827,0.2566,320,23,0
614,(rate_30 >= 0.433333) AND (rate_500 >= 0.238),rate_30;rate_500,643,164,0.2551,149,47,0.3154,0.2566,137,0,0
615,(rate_30 >= 0.433333) AND (rate_500 >= 0.236),rate_30;rate_500,646,164,0.2539,149,47,0.3154,0.2566,137,0,0
616,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.238),prior_dp_count_30;rate_500,643,164,0.2551,149,47,0.3154,0.2566,137,0,0
617,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.236),prior_dp_count_30;rate_500,646,164,0.2539,149,47,0.3154,0.2566,137,0,0
618,(rate_500 >= 0.254756) AND (last_digit_2 >= 9),rate_500;last_digit_2,2711,743,0.2741,709,201,0.2835,0.2565,314,17,0
